punk_id,type,accessories,type_ML,type_PRED
125,Female,"['Tassle Hat', 'Big Shades', 'Purple Lipstick']",1,1
126,Male,"['Cigarette', 'Earring', 'Headband', 'Eye Patch']",0,0
127,Female,"['Clown Eyes Green', 'Stringy Hair']",1,1
128,Male,"['Police Cap', 'Chinstrap', 'Vape', 'Mole']",0,0
129,Male,"['Cigarette', 'Cap Forward', 'Gold Chain', 'Horned Rim Glasses']",0,0
130,Male,['Mohawk'],0,0
131,Female,"['Hot Lipstick', 'Straight Hair Dark']",1,1
132,Male,['Mohawk Thin'],0,0
133,Male,"['Chinstrap', 'Purple Hair', 'Pipe']",0,0
134,Male,['Police Cap'],0,0
135,Male,['Cap Forward'],0,0
136,Male,"['Shadow Beard', 'Shaved Head', 'Clown Eyes Green']",0,0
137,Male,['Messy Hair'],0,0
138,Male,"['Stringy Hair', 'Horned Rim Glasses']",0,0
139,Male,"['Do-rag', 'Eye Patch']",0,0
140,Female,['Hot Lipstick'],1,1
141,Male,"['Chinstrap', 'Headband', '3D Glasses']",0,0
142,Male,"['Mohawk', 'Regular Shades']",0,0
143,Male,"['Beanie', 'Horned Rim Glasses']",0,0
144,Male,"['Cigarette', 'Frumpy Hair', 'Luxurious Beard']",0,0
145,Male,['Wild Hair'],0,0
146,Male,"['Earring', 'Mohawk']",0,0
147,Male,"['Mohawk Thin', 'Regular Shades']",0,0
148,Male,['Hoodie'],0,0
149,Male,"['Messy Hair', 'Luxurious Beard', 'Big Shades']",0,0
150,Female,"['Purple Lipstick', 'Earring']",1,1
151,Male,"['Stringy Hair', 'VR']",0,0
152,Male,"['Clown Eyes Green', 'Mohawk Dark']",0,0
153,Male,"['Eye Mask', 'Cap', 'Earring']",0,0
154,Male,"['Hoodie', 'Shadow Beard', 'Earring']",0,0
155,Male,"['Clown Nose', 'Clown Hair Green']",0,0
156,Male,"['Cap Forward', 'Small Shades']",0,0
157,Male,"['Cigarette', 'Cap']",0,0
158,Male,"['Wild Hair', 'Goat', 'Regular Shades']",0,0
159,Male,"['Stringy Hair', 'Earring']",0,0
160,Female,"['Pigtails', 'Purple Lipstick', 'Clown Eyes Blue']",1,1
161,Female,"['Hot Lipstick', 'Frumpy Hair']",1,1
162,Male,"['Frumpy Hair', 'Normal Beard Black', 'Horned Rim Glasses']",0,0
163,Male,"['Shaved Head', 'Eye Patch']",0,0
164,Female,"['Stringy Hair', 'VR']",1,1
165,Male,"['Cigarette', 'Front Beard Dark', 'Mohawk Dark']",0,0
166,Male,"['Shaved Head', 'Regular Shades']",0,0
167,Female,"['Headband', 'Hot Lipstick']",1,1
168,Female,"['Blue Eye Shadow', 'Silver Chain', 'Blonde Bob']",1,1
169,Female,"['Wild White Hair', 'Hot Lipstick', 'Regular Shades']",1,1
170,Male,"['Peak Spike', 'Classic Shades', 'Mole']",0,0
171,Male,"['Stringy Hair', 'Earring', 'Mole']",0,0
172,Female,"['Purple Lipstick', 'Blonde Bob', '3D Glasses']",1,1
173,Female,"['Mole', 'Pipe', 'Messy Hair', 'Hot Lipstick', 'Clown Eyes Blue']",1,1
174,Male,"['Wild Hair', 'Earring', 'Horned Rim Glasses']",0,0
175,Male,"['Cap', 'Big Shades']",0,0
176,Female,"['Regular Shades', 'Wild Hair', 'Purple Lipstick', 'Earring']",1,1
177,Male,"['Bandana', 'Luxurious Beard']",0,0
178,Male,['Fedora'],0,0
179,Male,"['Mohawk Thin', 'Shadow Beard', 'Classic Shades']",0,0
180,Female,"['Pilot Helmet', 'Hot Lipstick']",1,1
181,Male,['Mohawk'],0,0
182,Male,['Peak Spike'],0,0
183,Male,['Shadow Beard'],0,0
184,Female,"['Green Eye Shadow', 'Blonde Bob']",1,1
185,Female,"['Wild White Hair', 'Hot Lipstick']",1,1
186,Male,"['Mustache', 'Crazy Hair']",0,0
187,Female,['Straight Hair'],1,1
188,Male,"['Peak Spike', 'Earring', 'Nerd Glasses']",0,0
189,Female,"['Mohawk Thin', 'Purple Lipstick']",1,1
190,Male,['Headband'],0,0
191,Female,['Mohawk'],1,1
192,Male,"['Clown Nose', 'Mohawk Thin', 'Earring', 'Nerd Glasses']",0,0
193,Female,"['Tassle Hat', 'Green Eye Shadow', 'Earring']",1,1
194,Male,"['Wild Hair', 'Clown Eyes Green']",0,0
195,Female,"['Straight Hair Blonde', 'Nerd Glasses']",1,1
196,Female,"['Tassle Hat', 'Big Shades', 'Hot Lipstick']",1,1
197,Male,"['Frumpy Hair', 'Eye Patch']",0,0
198,Male,"['Beanie', 'Luxurious Beard']",0,0
199,Female,"['Blonde Short', 'Classic Shades']",1,1
200,Female,['Wild Hair'],1,1
201,Female,"['Blue Eye Shadow', 'Hot Lipstick', 'Dark Hair', 'Cigarette']",1,1
202,Female,"['Headband', 'Purple Lipstick', 'Earring']",1,1
203,Male,"['Front Beard', 'Messy Hair', 'Regular Shades']",0,0
204,Male,"['Crazy Hair', 'Regular Shades']",0,0
205,Male,"['Normal Beard Black', 'Big Shades', 'Mohawk Dark']",0,0
206,Male,"['Cigarette', 'Clown Nose', 'Cap Forward']",0,0
207,Male,"['Peak Spike', 'Pipe', 'Eye Patch']",0,0
208,Male,"['Earring', 'Shaved Head', '3D Glasses']",0,0
209,Female,"['Hot Lipstick', 'Stringy Hair']",1,1
210,Female,"['Earring', 'Straight Hair Dark']",1,1
211,Male,"['Mohawk Thin', 'Goat']",0,0
212,Female,"['Crazy Hair', 'Hot Lipstick']",1,1
213,Female,['Crazy Hair'],1,1
214,Male,"['Front Beard Dark', 'Mohawk']",0,0
215,Female,['Mohawk'],1,1
216,Male,['Bandana'],0,0
217,Male,"['Chinstrap', 'Earring', 'Mohawk Dark']",0,0
218,Male,"['Cap', 'Handlebars', 'Regular Shades', 'Mole']",0,0
219,Female,"['Bandana', 'Rosy Cheeks', 'Earring', 'Clown Eyes Blue']",1,1
220,Male,"['Big Shades', 'Headband']",0,0
221,Male,"['Stringy Hair', 'Cigarette', 'Muttonchops', 'Classic Shades']",0,0
222,Male,"['Pipe', 'Do-rag', 'Small Shades']",0,0
223,Male,"['Nerd Glasses', 'Normal Beard', 'Crazy Hair']",0,0
224,Male,"['Cigarette', 'Earring', 'Nerd Glasses', 'Headband']",0,0
225,Female,"['Orange Side', 'Hot Lipstick', 'Earring']",1,1
226,Female,['Hot Lipstick'],1,1
227,Female,['Wild White Hair'],1,1
228,Male,"['Peak Spike', 'Small Shades']",0,0
229,Male,"['Cigarette', 'Messy Hair']",0,0
230,Male,"['Luxurious Beard', 'Knitted Cap']",0,0
231,Female,"['Pipe', 'Stringy Hair', 'Earring']",1,1
232,Female,"['Blue Eye Shadow', 'Wild Hair']",1,1
233,Female,"['Bandana', 'Hot Lipstick']",1,1
234,Male,"['Nerd Glasses', 'Knitted Cap']",0,0
235,Male,"['Cigarette', 'Frumpy Hair']",0,0
236,Male,"['Vampire Hair', 'Muttonchops']",0,0
237,Male,"['Mohawk', 'Regular Shades']",0,0
238,Female,"['Clown Eyes Green', 'Straight Hair Dark']",1,1
239,Male,"['Frown', 'Goat', 'Mohawk']",0,0
240,Female,"['Big Shades', 'Straight Hair Blonde']",1,1
241,Female,['Wild Blonde'],1,1
242,Female,"['Black Lipstick', 'Stringy Hair']",1,1
243,Male,"['Cigarette', 'Front Beard', 'Police Cap', 'Earring']",0,0
244,Female,"['Regular Shades', 'Wild Hair', 'Purple Lipstick']",1,1
245,Female,['Dark Hair'],1,1
246,Male,"['Bandana', 'Luxurious Beard', 'Earring']",0,0
247,Female,"['Green Eye Shadow', 'Mohawk Dark']",1,1
248,Female,"['Messy Hair', 'Purple Eye Shadow']",1,1
249,Female,['Orange Side'],1,1
250,Female,"['Clown Eyes Green', 'Frumpy Hair', 'Earring']",1,1
251,Female,"['Green Eye Shadow', 'Mohawk Dark']",1,1
252,Male,"['Cap Forward', 'Mole']",0,0
253,Female,"['Clown Eyes Green', 'Blonde Short']",1,1
254,Male,['Fedora'],0,0
255,Male,"['Mustache', 'Shaved Head']",0,0
256,Male,"['Fedora', 'Vape', 'Earring', 'Eye Patch']",0,0
257,Male,"['Cap', 'Frown']",0,0
258,Male,"['Cap Forward', 'Handlebars']",0,0
259,Male,"['Eye Mask', 'Cap Forward', 'Earring']",0,0
260,Male,"['Purple Hair', '3D Glasses']",0,0
261,Female,"['Wild White Hair', 'Black Lipstick']",1,1
262,Female,"['Blonde Short', 'Regular Shades']",1,1
263,Male,"['Messy Hair', 'Muttonchops']",0,0
264,Female,"['Wild White Hair', 'Earring']",1,1
265,Male,"['Cap Forward', 'Gold Chain', 'Earring']",0,0
266,Male,"['Earring', 'Do-rag', 'Small Shades']",0,0
267,Male,"['Clown Nose', 'Fedora']",0,0
268,Female,['Knitted Cap'],1,1
269,Male,"['Luxurious Beard', 'Hoodie', 'Earring', 'Small Shades']",0,0
270,Female,"['Red Mohawk', 'Clown Eyes Blue']",1,1
271,Male,['Stringy Hair'],0,0
272,Male,"['Messy Hair', 'Buck Teeth']",0,0
273,Male,"['Cap Forward', 'Big Shades']",0,0
274,Male,"['Cap', 'Handlebars', 'Earring', 'Regular Shades']",0,0
275,Female,"['Purple Eye Shadow', 'Stringy Hair', 'Purple Lipstick']",1,1
276,Female,['Crazy Hair'],1,1
277,Female,['Red Mohawk'],1,1
278,Female,"['Black Lipstick', 'Straight Hair Dark']",1,1
279,Female,"['Blue Eye Shadow', 'Straight Hair Blonde', 'Purple Lipstick']",1,1
280,Male,['Earring'],0,0
281,Male,[],0,0
282,Female,"['Classic Shades', 'Straight Hair Dark']",1,1
283,Female,"['Hot Lipstick', 'Frumpy Hair']",1,1
284,Male,['Mohawk Thin'],0,0
285,Female,"['Dark Hair', 'Purple Lipstick']",1,1
286,Male,"['Wild Hair', 'Goat']",0,0
287,Female,"['Mohawk', 'Purple Eye Shadow', 'Cigarette']",1,1
288,Male,['Shaved Head'],0,0
289,Female,"['Mohawk Thin', 'Eye Patch']",1,1
290,Female,['Wild Blonde'],1,1
291,Male,"['Mohawk Thin', 'Earring']",0,0
292,Female,"['Tassle Hat', 'Black Lipstick']",1,1
293,Male,"['Handlebars', 'Mohawk Dark']",0,0
294,Male,"['Hoodie', 'Big Shades', 'Earring']",0,0
295,Male,"['Frown', 'Shaved Head']",0,0
296,Male,['Mohawk Thin'],0,0
297,Male,"['Muttonchops', 'Crazy Hair']",0,0
298,Female,['Half Shaved'],1,1
299,Male,"['Muttonchops', 'Do-rag']",0,0
300,Male,"['Goat', 'Headband']",0,0
301,Female,"['Red Mohawk', 'Green Eye Shadow', 'Hot Lipstick']",1,1
302,Female,"['Blue Eye Shadow', 'Bandana', 'Purple Lipstick']",1,1
303,Female,"['Red Mohawk', 'Purple Lipstick']",1,1
304,Male,"['Peak Spike', 'Shadow Beard']",0,0
305,Female,"['VR', 'Purple Lipstick', 'Blonde Bob']",1,1
306,Female,"['Vape', 'Wild Hair']",1,1
307,Male,"['Frumpy Hair', 'Chinstrap']",0,0
308,Male,"['Messy Hair', 'Horned Rim Glasses', 'Mole']",0,0
309,Male,"['Big Shades', 'Shaved Head']",0,0
310,Male,"['Bandana', 'Vape', 'Classic Shades', 'Earring']",0,0
311,Male,"['Front Beard', 'Frumpy Hair']",0,0
312,Male,"['Cap Forward', 'Chinstrap']",0,0
313,Female,"['Purple Lipstick', 'Mohawk Dark']",1,1
314,Male,"['Eye Mask', 'Police Cap']",0,0
315,Female,"['Wild White Hair', 'Black Lipstick', 'Cigarette']",1,1
316,Female,['Bandana'],1,1
317,Male,"['Bandana', 'Frown', 'Chinstrap']",0,0
318,Female,"['Bandana', 'Hot Lipstick', 'Cigarette']",1,1
319,Female,"['Earring', 'Straight Hair Dark']",1,1
320,Male,['Stringy Hair'],0,0
321,Male,['Peak Spike'],0,0
322,Female,"['Black Lipstick', 'Pink With Hat', 'Clown Eyes Green']",1,1
323,Male,['Mohawk Dark'],0,0
324,Female,"['Hot Lipstick', 'Earring', 'Blonde Bob']",1,1
325,Male,"['Police Cap', 'Mustache', 'Small Shades']",0,0
326,Female,"['Wild White Hair', 'Hot Lipstick', 'Earring']",1,1
327,Male,['Crazy Hair'],0,0
328,Male,"['Bandana', 'Horned Rim Glasses']",0,0
329,Female,"['Bandana', 'Eye Patch']",1,1
330,Male,"['Knitted Cap', 'Clown Eyes Green']",0,0
331,Female,"['Tassle Hat', 'Purple Lipstick', 'Earring']",1,1
332,Male,"['Stringy Hair', 'Horned Rim Glasses']",0,0
333,Female,"['Purple Eye Shadow', 'Straight Hair Blonde', 'Purple Lipstick']",1,1
334,Male,"['Wild Hair', 'Big Beard']",0,0
335,Male,['Clown Hair Green'],0,0
336,Male,"['Nerd Glasses', 'Normal Beard', 'Top Hat']",0,0
337,Male,['Frumpy Hair'],0,0
338,Male,"['Messy Hair', 'Small Shades']",0,0
339,Female,"['Mole', 'Cap', 'Big Shades', 'Black Lipstick', 'Earring']",1,1
340,Male,"['Muttonchops', 'Headband', 'Medical Mask', '3D Glasses']",0,0
341,Female,"['Messy Hair', 'Earring']",1,1
342,Female,"['Bandana', 'Regular Shades']",1,1
343,Male,"['Police Cap', 'Shadow Beard']",0,0
344,Male,['Beanie'],0,0
345,Female,"['Tassle Hat', 'Earring']",1,1
346,Male,['Purple Hair'],0,0
347,Male,"['Horned Rim Glasses', 'Knitted Cap']",0,0
348,Female,"['Messy Hair', 'Rosy Cheeks', 'Nerd Glasses']",1,1
349,Male,"['Front Beard Dark', 'Earring', 'Mohawk Dark']",0,0
350,Female,['Stringy Hair'],1,1
351,Male,"['Purple Hair', 'Goat', 'Mole']",0,0
352,Female,"['Green Eye Shadow', 'Straight Hair']",1,1
353,Female,"['Bandana', 'Green Eye Shadow']",1,1
354,Male,"['Cigarette', 'Police Cap']",0,0
355,Female,"['Wild White Hair', 'Black Lipstick', 'Gold Chain', 'Green Eye Shadow']",1,1
356,Male,['Stringy Hair'],0,0
357,Female,"['Tassle Hat', 'Earring']",1,1
358,Male,"['Luxurious Beard', 'Mohawk', 'Small Shades']",0,0
359,Female,"['Messy Hair', 'Hot Lipstick']",1,1
360,Male,"['Bandana', 'Normal Beard Black']",0,0
361,Male,['Mohawk Dark'],0,0
362,Male,"['Eye Mask', 'Peak Spike', 'Shadow Beard']",0,0
363,Male,"['Shadow Beard', 'Nerd Glasses', 'Cowboy Hat']",0,0
364,Male,"['Normal Beard Black', 'Hoodie']",0,0
365,Male,"['Normal Beard', 'Do-rag']",0,0
366,Male,"['Eye Mask', 'Earring', 'Mohawk']",0,0
367,Male,['Clown Hair Green'],0,0
368,Female,"['Frumpy Hair', 'Purple Lipstick']",1,1
369,Male,"['Luxurious Beard', 'Fedora', 'Earring']",0,0
370,Male,"['Cigarette', 'Peak Spike', 'Rosy Cheeks', 'Small Shades']",0,0
371,Female,['Frumpy Hair'],1,1
372,Ape,['Cap Forward'],2,2
373,Male,"['Earring', 'Headband']",0,0
374,Female,"['Bandana', 'Clown Eyes Blue']",1,1
375,Female,"['Green Eye Shadow', 'Wild Hair']",1,1
376,Female,"['Half Shaved', 'Nerd Glasses']",1,1
377,Male,"['Cigarette', 'Earring', 'Normal Beard', 'Headband', 'Regular Shades']",0,0
378,Female,"['Frumpy Hair', 'Earring']",1,1
379,Female,"['Mohawk Thin', 'Purple Lipstick', 'Earring']",1,1
380,Female,"['Black Lipstick', 'Wild Hair', 'Earring']",1,1
381,Female,"['Knitted Cap', 'Purple Lipstick']",1,1
382,Female,"['Pilot Helmet', 'Cigarette']",1,1
383,Female,"['Green Eye Shadow', 'Straight Hair Blonde']",1,1
384,Female,"['Bandana', 'Classic Shades', 'Purple Lipstick']",1,1
385,Female,"['Choker', 'Wild Hair']",1,1
386,Male,"['Earring', 'Do-rag']",0,0
387,Male,"['Cap Forward', 'Gold Chain', 'Pipe']",0,0
388,Female,"['Straight Hair Blonde', 'Hot Lipstick', 'Clown Eyes Blue']",1,1
389,Male,"['Rosy Cheeks', 'Do-rag']",0,0
390,Female,['Messy Hair'],1,1
391,Female,"['Eye Mask', 'Black Lipstick', 'Wild Blonde']",1,1
392,Male,['Shaved Head'],0,0
393,Male,"['Cigarette', 'Cap Forward', 'VR']",0,0
394,Female,"['Pink With Hat', 'Earring']",1,1
395,Male,"['Cap Forward', 'Earring', 'Normal Beard']",0,0
396,Female,['Straight Hair Blonde'],1,1
397,Male,['Cowboy Hat'],0,0
398,Male,['Bandana'],0,0
399,Male,"['Purple Hair', 'Small Shades']",0,0
400,Female,"['Purple Eye Shadow', 'Purple Lipstick', 'Blonde Bob']",1,1
401,Male,"['Frumpy Hair', 'Earring', 'Big Beard']",0,0
402,Male,"['Mohawk Thin', 'Front Beard Dark']",0,0
403,Male,"['Classic Shades', 'Clown Hair Green']",0,0
404,Female,"['Orange Side', 'Silver Chain', 'Cigarette']",1,1
405,Female,['Messy Hair'],1,1
406,Male,"['Hoodie', 'Nerd Glasses']",0,0
407,Female,"['Wild Blonde', 'Purple Lipstick', 'Earring']",1,1
408,Male,['Cap Forward'],0,0
409,Female,"['Knitted Cap', 'Black Lipstick']",1,1
410,Male,"['Headband', 'Eye Patch']",0,0
411,Female,"['Black Lipstick', 'Wild Hair', 'Clown Eyes Blue']",1,1
412,Male,"['Purple Hair', 'Classic Shades', 'Earring']",0,0
413,Female,['Straight Hair'],1,1
414,Male,"['Shadow Beard', 'Earring', 'Top Hat']",0,0
415,Male,"['Frown', 'Police Cap', 'Small Shades', 'Mole']",0,0
416,Male,"['Cigarette', 'Hoodie', 'Smile']",0,0
417,Female,['Straight Hair Dark'],1,1
418,Female,"['Vape', 'Wild White Hair', 'Black Lipstick']",1,1
419,Female,"['Bandana', 'Earring']",1,1
420,Male,"['Earring', 'Crazy Hair']",0,0
421,Male,"['Front Beard', 'Wild Hair']",0,0
422,Female,"['Purple Eye Shadow', 'Dark Hair', 'Purple Lipstick', 'Earring']",1,1
423,Male,"['Clown Eyes Blue', 'Shaved Head']",0,0
424,Male,"['Hoodie', 'Muttonchops', 'Regular Shades']",0,0
425,Female,"['Messy Hair', 'Black Lipstick', 'Horned Rim Glasses']",1,1
426,Male,"['Peak Spike', 'Big Shades']",0,0
427,Female,['Messy Hair'],1,1
428,Female,['Purple Eye Shadow'],1,1
429,Male,"['Police Cap', 'Smile']",0,0
430,Female,"['Dark Hair', 'Purple Lipstick', 'Earring']",1,1
431,Female,"['Horned Rim Glasses', 'Headband']",1,1
432,Male,"['Cigarette', 'Messy Hair', 'Earring']",0,0
433,Male,"['Mohawk Thin', 'Earring', 'Normal Beard', 'Regular Shades']",0,0
434,Male,"['Frumpy Hair', 'Eye Mask']",0,0
435,Male,"['Mohawk Thin', 'Muttonchops']",0,0
436,Male,['Medical Mask'],0,0
437,Male,"['Front Beard Dark', 'Crazy Hair', 'Eye Patch']",0,0
438,Female,['Mohawk Dark'],1,1
439,Male,"['Shadow Beard', 'Knitted Cap']",0,0
440,Female,"['Black Lipstick', 'Blonde Short']",1,1
441,Male,"['Stringy Hair', 'Shadow Beard']",0,0
442,Male,"['Front Beard', 'Cowboy Hat']",0,0
443,Female,['Wild Blonde'],1,1
444,Male,"['Shadow Beard', 'Earring', 'Do-rag']",0,0
445,Female,"['Pipe', 'Pilot Helmet', 'Purple Lipstick', 'Earring']",1,1
446,Female,"['Straight Hair Blonde', 'Cigarette', 'Nerd Glasses']",1,1
447,Male,"['Stringy Hair', 'Big Shades']",0,0
448,Male,['Shaved Head'],0,0
449,Female,"['Straight Hair', 'Purple Lipstick', 'Cigarette']",1,1
450,Male,"['Cigarette', 'Fedora', 'Small Shades']",0,0
451,Male,['Do-rag'],0,0
452,Male,['Knitted Cap'],0,0
453,Male,"['Cap', 'Buck Teeth']",0,0
454,Male,"['Messy Hair', 'Chinstrap', 'Medical Mask']",0,0
455,Male,"['Luxurious Beard', 'Top Hat', 'VR']",0,0
456,Male,"['Mohawk Thin', 'Spots', 'Earring', 'Nerd Glasses']",0,0
457,Male,"['Chinstrap', 'Knitted Cap', '3D Glasses']",0,0
458,Male,"['Normal Beard Black', 'Cap', 'Earring']",0,0
459,Male,['Police Cap'],0,0
460,Female,"['Black Lipstick', 'Choker', 'Classic Shades', 'Earring', 'Mohawk Dark']",1,1
461,Male,"['Knitted Cap', 'Smile']",0,0
462,Male,"['Clown Nose', 'Cap Forward', 'Regular Shades']",0,0
463,Male,"['Bandana', 'Vape']",0,0
464,Female,"['Hot Lipstick', 'Mohawk Dark']",1,1
